"","BuildingID","vac","meternumb","type","date","hour","Consumption"
"308291",30602,"Building 31",1,"elect",2013-01-01,10,240
"308292",30602,"Building 31",1,"elect",2013-01-01,11,240
"308293",30602,"Building 31",1,"elect",2013-01-01,12,239
"308294",30602,"Building 31",1,"elect",2013-01-01,13,237
"308295",30602,"Building 31",1,"elect",2013-01-01,14,239
"308296",30602,"Building 31",1,"elect",2013-01-01,15,247
"308297",30602,"Building 31",1,"elect",2013-01-01,16,249
"308298",30602,"Building 31",1,"elect",2013-01-01,17,246
"308299",30602,"Building 31",1,"elect",2013-01-01,18,215
"308300",30602,"Building 31",1,"elect",2013-01-01,19,193
"308301",30602,"Building 31",1,"elect",2013-01-01,20,179
"308302",30602,"Building 31",1,"elect",2013-01-01,21,165
"308303",30602,"Building 31",1,"elect",2013-01-01,22,162
"308304",30602,"Building 31",1,"elect",2013-01-01,23,162
"316489",75689,"Building 13",1,"Dist_Heating",2013-01-01,0,140
"316490",75689,"Building 13",1,"Dist_Heating",2013-01-01,1,160
"316491",75689,"Building 13",1,"Dist_Heating",2013-01-01,2,150
"316492",75689,"Building 13",1,"Dist_Heating",2013-01-01,3,160
"316493",75689,"Building 13",1,"Dist_Heating",2013-01-01,4,160
"316494",75689,"Building 13",1,"Dist_Heating",2013-01-01,5,160
"316495",75689,"Building 13",1,"Dist_Heating",2013-01-01,6,230
"316496",75689,"Building 13",1,"Dist_Heating",2013-01-01,7,280
"316497",75689,"Building 13",1,"Dist_Heating",2013-01-01,8,280
"316498",75689,"Building 13",1,"Dist_Heating",2013-01-01,9,270
"316499",75689,"Building 13",1,"Dist_Heating",2013-01-01,10,280
"316500",75689,"Building 13",1,"Dist_Heating",2013-01-01,11,270
"316501",75689,"Building 13",1,"Dist_Heating",2013-01-01,12,280
"316502",75689,"Building 13",1,"Dist_Heating",2013-01-01,13,270
"316503",75689,"Building 13",1,"Dist_Heating",2013-01-01,14,280
"316504",75689,"Building 13",1,"Dist_Heating",2013-01-01,15,270
"316505",75689,"Building 13",1,"Dist_Heating",2013-01-01,16,270
"316506",75689,"Building 13",1,"Dist_Heating",2013-01-01,17,280
"316507",75689,"Building 13",1,"Dist_Heating",2013-01-01,18,270
"316508",75689,"Building 13",1,"Dist_Heating",2013-01-01,19,270
"316509",75689,"Building 13",1,"Dist_Heating",2013-01-01,20,230
"316510",75689,"Building 13",1,"Dist_Heating",2013-01-01,21,240
"316511",75689,"Building 13",1,"Dist_Heating",2013-01-01,22,190
"316512",75689,"Building 13",1,"Dist_Heating",2013-01-01,23,150
"324697",75690,"Building 8",1,"Dist_Heating",2013-01-01,0,120
"324698",75690,"Building 8",1,"Dist_Heating",2013-01-01,1,120
"324699",75690,"Building 8",1,"Dist_Heating",2013-01-01,2,120
"324700",75690,"Building 8",1,"Dist_Heating",2013-01-01,3,120
"324701",75690,"Building 8",1,"Dist_Heating",2013-01-01,4,130
"324702",75690,"Building 8",1,"Dist_Heating",2013-01-01,5,120
"324703",75690,"Building 8",1,"Dist_Heating",2013-01-01,6,130
"324704",75690,"Building 8",1,"Dist_Heating",2013-01-01,7,150
"324705",75690,"Building 8",1,"Dist_Heating",2013-01-01,8,150
"324706",75690,"Building 8",1,"Dist_Heating",2013-01-01,9,180
"324707",75690,"Building 8",1,"Dist_Heating",2013-01-01,10,160
"324708",75690,"Building 8",1,"Dist_Heating",2013-01-01,11,180
"324709",75690,"Building 8",1,"Dist_Heating",2013-01-01,12,170
"324710",75690,"Building 8",1,"Dist_Heating",2013-01-01,13,170
"324711",75690,"Building 8",1,"Dist_Heating",2013-01-01,14,170
"324712",75690,"Building 8",1,"Dist_Heating",2013-01-01,15,180
"324713",75690,"Building 8",1,"Dist_Heating",2013-01-01,16,170
"324714",75690,"Building 8",1,"Dist_Heating",2013-01-01,17,170
"324715",75690,"Building 8",1,"Dist_Heating",2013-01-01,18,170
"324716",75690,"Building 8",1,"Dist_Heating",2013-01-01,19,170
"324717",75690,"Building 8",1,"Dist_Heating",2013-01-01,20,130
"324718",75690,"Building 8",1,"Dist_Heating",2013-01-01,21,120
"324719",75690,"Building 8",1,"Dist_Heating",2013-01-01,22,120
"324720",75690,"Building 8",1,"Dist_Heating",2013-01-01,23,110
"332905",75691,"Building 25",1,"Dist_Heating",2013-01-01,0,52
"332906",75691,"Building 25",1,"Dist_Heating",2013-01-01,1,45
"332907",75691,"Building 25",1,"Dist_Heating",2013-01-01,2,46
"332908",75691,"Building 25",1,"Dist_Heating",2013-01-01,3,47
"332909",75691,"Building 25",1,"Dist_Heating",2013-01-01,4,42
"332910",75691,"Building 25",1,"Dist_Heating",2013-01-01,5,35
"332911",75691,"Building 25",1,"Dist_Heating",2013-01-01,6,34
"332912",75691,"Building 25",1,"Dist_Heating",2013-01-01,7,39
"332913",75691,"Building 25",1,"Dist_Heating",2013-01-01,8,43
"332914",75691,"Building 25",1,"Dist_Heating",2013-01-01,9,43
"332915",75691,"Building 25",1,"Dist_Heating",2013-01-01,10,43
"332916",75691,"Building 25",1,"Dist_Heating",2013-01-01,11,43
"332917",75691,"Building 25",1,"Dist_Heating",2013-01-01,12,43
"332918",75691,"Building 25",1,"Dist_Heating",2013-01-01,13,43
"332919",75691,"Building 25",1,"Dist_Heating",2013-01-01,14,43
"332920",75691,"Building 25",1,"Dist_Heating",2013-01-01,15,43
"332921",75691,"Building 25",1,"Dist_Heating",2013-01-01,16,43
"332922",75691,"Building 25",1,"Dist_Heating",2013-01-01,17,42
"332923",75691,"Building 25",1,"Dist_Heating",2013-01-01,18,44
"332924",75691,"Building 25",1,"Dist_Heating",2013-01-01,19,43
"332925",75691,"Building 25",1,"Dist_Heating",2013-01-01,20,42
"332926",75691,"Building 25",1,"Dist_Heating",2013-01-01,21,43
"332927",75691,"Building 25",1,"Dist_Heating",2013-01-01,22,43
"332928",75691,"Building 25",1,"Dist_Heating",2013-01-01,23,44
"341113",75692,"Building 5",1,"Dist_Heating",2013-01-01,0,100
"341114",75692,"Building 5",1,"Dist_Heating",2013-01-01,1,100
"341115",75692,"Building 5",1,"Dist_Heating",2013-01-01,2,100
"341116",75692,"Building 5",1,"Dist_Heating",2013-01-01,3,110
"341117",75692,"Building 5",1,"Dist_Heating",2013-01-01,4,140
"341118",75692,"Building 5",1,"Dist_Heating",2013-01-01,5,190
"341119",75692,"Building 5",1,"Dist_Heating",2013-01-01,6,210
"341120",75692,"Building 5",1,"Dist_Heating",2013-01-01,7,230
"341121",75692,"Building 5",1,"Dist_Heating",2013-01-01,8,230
"341122",75692,"Building 5",1,"Dist_Heating",2013-01-01,9,230
"341123",75692,"Building 5",1,"Dist_Heating",2013-01-01,10,220
"341124",75692,"Building 5",1,"Dist_Heating",2013-01-01,11,230
"341125",75692,"Building 5",1,"Dist_Heating",2013-01-01,12,230
"341126",75692,"Building 5",1,"Dist_Heating",2013-01-01,13,220
"341127",75692,"Building 5",1,"Dist_Heating",2013-01-01,14,230
"341128",75692,"Building 5",1,"Dist_Heating",2013-01-01,15,230
"341129",75692,"Building 5",1,"Dist_Heating",2013-01-01,16,220
"341130",75692,"Building 5",1,"Dist_Heating",2013-01-01,17,230
"341131",75692,"Building 5",1,"Dist_Heating",2013-01-01,18,210
"341132",75692,"Building 5",1,"Dist_Heating",2013-01-01,19,180
"341133",75692,"Building 5",1,"Dist_Heating",2013-01-01,20,120
"341134",75692,"Building 5",1,"Dist_Heating",2013-01-01,21,120
"341135",75692,"Building 5",1,"Dist_Heating",2013-01-01,22,100
"341136",75692,"Building 5",1,"Dist_Heating",2013-01-01,23,90
"349321",75693,"Building 17",1,"Dist_Heating",2013-01-01,0,146
"349322",75693,"Building 17",1,"Dist_Heating",2013-01-01,1,147
"349323",75693,"Building 17",1,"Dist_Heating",2013-01-01,2,146
"349324",75693,"Building 17",1,"Dist_Heating",2013-01-01,3,149
"349325",75693,"Building 17",1,"Dist_Heating",2013-01-01,4,147
"349326",75693,"Building 17",1,"Dist_Heating",2013-01-01,5,146
"349327",75693,"Building 17",1,"Dist_Heating",2013-01-01,6,144
"349328",75693,"Building 17",1,"Dist_Heating",2013-01-01,7,142
"349329",75693,"Building 17",1,"Dist_Heating",2013-01-01,8,142
"349330",75693,"Building 17",1,"Dist_Heating",2013-01-01,9,142
"349331",75693,"Building 17",1,"Dist_Heating",2013-01-01,10,142
"349332",75693,"Building 17",1,"Dist_Heating",2013-01-01,11,140
"349333",75693,"Building 17",1,"Dist_Heating",2013-01-01,12,142
"349334",75693,"Building 17",1,"Dist_Heating",2013-01-01,13,141
"349335",75693,"Building 17",1,"Dist_Heating",2013-01-01,14,142
"349336",75693,"Building 17",1,"Dist_Heating",2013-01-01,15,141
"349337",75693,"Building 17",1,"Dist_Heating",2013-01-01,16,141
"349338",75693,"Building 17",1,"Dist_Heating",2013-01-01,17,140
"349339",75693,"Building 17",1,"Dist_Heating",2013-01-01,18,143
"349340",75693,"Building 17",1,"Dist_Heating",2013-01-01,19,140
"349341",75693,"Building 17",1,"Dist_Heating",2013-01-01,20,143
"349342",75693,"Building 17",1,"Dist_Heating",2013-01-01,21,140
"349343",75693,"Building 17",1,"Dist_Heating",2013-01-01,22,143
"349344",75693,"Building 17",1,"Dist_Heating",2013-01-01,23,141
"357529",75694,"Building 15",1,"Dist_Heating",2013-01-01,0,23
"357530",75694,"Building 15",1,"Dist_Heating",2013-01-01,1,24
"357531",75694,"Building 15",1,"Dist_Heating",2013-01-01,2,23
"357532",75694,"Building 15",1,"Dist_Heating",2013-01-01,3,23
"357533",75694,"Building 15",1,"Dist_Heating",2013-01-01,4,23
"357534",75694,"Building 15",1,"Dist_Heating",2013-01-01,5,21
"357535",75694,"Building 15",1,"Dist_Heating",2013-01-01,6,29
"357536",75694,"Building 15",1,"Dist_Heating",2013-01-01,7,42
"357537",75694,"Building 15",1,"Dist_Heating",2013-01-01,8,48
"357538",75694,"Building 15",1,"Dist_Heating",2013-01-01,9,51
"357539",75694,"Building 15",1,"Dist_Heating",2013-01-01,10,52
"357540",75694,"Building 15",1,"Dist_Heating",2013-01-01,11,53
"357541",75694,"Building 15",1,"Dist_Heating",2013-01-01,12,52
"357542",75694,"Building 15",1,"Dist_Heating",2013-01-01,13,52
"357543",75694,"Building 15",1,"Dist_Heating",2013-01-01,14,52
"357544",75694,"Building 15",1,"Dist_Heating",2013-01-01,15,52
"357545",75694,"Building 15",1,"Dist_Heating",2013-01-01,16,53
"357546",75694,"Building 15",1,"Dist_Heating",2013-01-01,17,52
"357547",75694,"Building 15",1,"Dist_Heating",2013-01-01,18,43
"357548",75694,"Building 15",1,"Dist_Heating",2013-01-01,19,27
"357549",75694,"Building 15",1,"Dist_Heating",2013-01-01,20,22
"357550",75694,"Building 15",1,"Dist_Heating",2013-01-01,21,22
"357551",75694,"Building 15",1,"Dist_Heating",2013-01-01,22,22
"357552",75694,"Building 15",1,"Dist_Heating",2013-01-01,23,22
"365737",75696,"Building 23",1,"Dist_Heating",2013-01-01,0,60
"365738",75696,"Building 23",1,"Dist_Heating",2013-01-01,1,59
"365739",75696,"Building 23",1,"Dist_Heating",2013-01-01,2,70
"365740",75696,"Building 23",1,"Dist_Heating",2013-01-01,3,69
"365741",75696,"Building 23",1,"Dist_Heating",2013-01-01,4,66
"365742",75696,"Building 23",1,"Dist_Heating",2013-01-01,5,65
"365743",75696,"Building 23",1,"Dist_Heating",2013-01-01,6,105
"365744",75696,"Building 23",1,"Dist_Heating",2013-01-01,7,113
"365745",75696,"Building 23",1,"Dist_Heating",2013-01-01,8,118
"365746",75696,"Building 23",1,"Dist_Heating",2013-01-01,9,118
"365747",75696,"Building 23",1,"Dist_Heating",2013-01-01,10,112
"365748",75696,"Building 23",1,"Dist_Heating",2013-01-01,11,118
"365749",75696,"Building 23",1,"Dist_Heating",2013-01-01,12,115
"365750",75696,"Building 23",1,"Dist_Heating",2013-01-01,13,115
"365751",75696,"Building 23",1,"Dist_Heating",2013-01-01,14,114
"365752",75696,"Building 23",1,"Dist_Heating",2013-01-01,15,116
"365753",75696,"Building 23",1,"Dist_Heating",2013-01-01,16,112
"365754",75696,"Building 23",1,"Dist_Heating",2013-01-01,17,108
"365755",75696,"Building 23",1,"Dist_Heating",2013-01-01,18,63
"365756",75696,"Building 23",1,"Dist_Heating",2013-01-01,19,57
"365757",75696,"Building 23",1,"Dist_Heating",2013-01-01,20,52
"365758",75696,"Building 23",1,"Dist_Heating",2013-01-01,21,49
"365759",75696,"Building 23",1,"Dist_Heating",2013-01-01,22,49
"365760",75696,"Building 23",1,"Dist_Heating",2013-01-01,23,49
"373945",75696,"Building 23",2,"Dist_Heating",2013-01-01,0,1
"373946",75696,"Building 23",2,"Dist_Heating",2013-01-01,1,1
"373947",75696,"Building 23",2,"Dist_Heating",2013-01-01,2,1
"373948",75696,"Building 23",2,"Dist_Heating",2013-01-01,3,1
"373949",75696,"Building 23",2,"Dist_Heating",2013-01-01,4,1
"373950",75696,"Building 23",2,"Dist_Heating",2013-01-01,5,1
"373951",75696,"Building 23",2,"Dist_Heating",2013-01-01,6,2
"373952",75696,"Building 23",2,"Dist_Heating",2013-01-01,7,2
"373953",75696,"Building 23",2,"Dist_Heating",2013-01-01,8,2
"373954",75696,"Building 23",2,"Dist_Heating",2013-01-01,9,2
"373955",75696,"Building 23",2,"Dist_Heating",2013-01-01,10,2
"373956",75696,"Building 23",2,"Dist_Heating",2013-01-01,11,2
"373957",75696,"Building 23",2,"Dist_Heating",2013-01-01,12,2
"373958",75696,"Building 23",2,"Dist_Heating",2013-01-01,13,2
"373959",75696,"Building 23",2,"Dist_Heating",2013-01-01,14,1
"373960",75696,"Building 23",2,"Dist_Heating",2013-01-01,15,2
"373961",75696,"Building 23",2,"Dist_Heating",2013-01-01,16,1
"373962",75696,"Building 23",2,"Dist_Heating",2013-01-01,17,1
"373963",75696,"Building 23",2,"Dist_Heating",2013-01-01,18,1
"373964",75696,"Building 23",2,"Dist_Heating",2013-01-01,19,0
"373965",75696,"Building 23",2,"Dist_Heating",2013-01-01,20,0
"373966",75696,"Building 23",2,"Dist_Heating",2013-01-01,21,0
"373967",75696,"Building 23",2,"Dist_Heating",2013-01-01,22,0
"373968",75696,"Building 23",2,"Dist_Heating",2013-01-01,23,0
"381577",75697,"Building 24",1,"Dist_Heating",2013-01-01,0,260
"381578",75697,"Building 24",1,"Dist_Heating",2013-01-01,1,270
"381579",75697,"Building 24",1,"Dist_Heating",2013-01-01,2,260
"381580",75697,"Building 24",1,"Dist_Heating",2013-01-01,3,260
"381581",75697,"Building 24",1,"Dist_Heating",2013-01-01,4,240
"381582",75697,"Building 24",1,"Dist_Heating",2013-01-01,5,240
"381583",75697,"Building 24",1,"Dist_Heating",2013-01-01,6,300
"381584",75697,"Building 24",1,"Dist_Heating",2013-01-01,7,290
"381585",75697,"Building 24",1,"Dist_Heating",2013-01-01,8,290
"381586",75697,"Building 24",1,"Dist_Heating",2013-01-01,9,280
"381587",75697,"Building 24",1,"Dist_Heating",2013-01-01,10,290
"381588",75697,"Building 24",1,"Dist_Heating",2013-01-01,11,290
"381589",75697,"Building 24",1,"Dist_Heating",2013-01-01,12,280
"381590",75697,"Building 24",1,"Dist_Heating",2013-01-01,13,290
"381591",75697,"Building 24",1,"Dist_Heating",2013-01-01,14,280
"381592",75697,"Building 24",1,"Dist_Heating",2013-01-01,15,260
"381593",75697,"Building 24",1,"Dist_Heating",2013-01-01,16,260
"381594",75697,"Building 24",1,"Dist_Heating",2013-01-01,17,250
"381595",75697,"Building 24",1,"Dist_Heating",2013-01-01,18,220
"381596",75697,"Building 24",1,"Dist_Heating",2013-01-01,19,240
"381597",75697,"Building 24",1,"Dist_Heating",2013-01-01,20,240
"381598",75697,"Building 24",1,"Dist_Heating",2013-01-01,21,240
"381599",75697,"Building 24",1,"Dist_Heating",2013-01-01,22,250
"381600",75697,"Building 24",1,"Dist_Heating",2013-01-01,23,250
"389785",75698,"Building 24",1,"Dist_Heating",2013-01-01,0,500
"389786",75698,"Building 24",1,"Dist_Heating",2013-01-01,1,510
"389787",75698,"Building 24",1,"Dist_Heating",2013-01-01,2,510
"389788",75698,"Building 24",1,"Dist_Heating",2013-01-01,3,480
"389789",75698,"Building 24",1,"Dist_Heating",2013-01-01,4,460
"389790",75698,"Building 24",1,"Dist_Heating",2013-01-01,5,490
"389791",75698,"Building 24",1,"Dist_Heating",2013-01-01,6,510
"389792",75698,"Building 24",1,"Dist_Heating",2013-01-01,7,520
"389793",75698,"Building 24",1,"Dist_Heating",2013-01-01,8,510
"389794",75698,"Building 24",1,"Dist_Heating",2013-01-01,9,510
"389795",75698,"Building 24",1,"Dist_Heating",2013-01-01,10,510
"389796",75698,"Building 24",1,"Dist_Heating",2013-01-01,11,510
"389797",75698,"Building 24",1,"Dist_Heating",2013-01-01,12,510
"389798",75698,"Building 24",1,"Dist_Heating",2013-01-01,13,510
"389799",75698,"Building 24",1,"Dist_Heating",2013-01-01,14,500
"389800",75698,"Building 24",1,"Dist_Heating",2013-01-01,15,510
"389801",75698,"Building 24",1,"Dist_Heating",2013-01-01,16,500
"389802",75698,"Building 24",1,"Dist_Heating",2013-01-01,17,450
"389803",75698,"Building 24",1,"Dist_Heating",2013-01-01,18,460
"389804",75698,"Building 24",1,"Dist_Heating",2013-01-01,19,460
"389805",75698,"Building 24",1,"Dist_Heating",2013-01-01,20,460
"389806",75698,"Building 24",1,"Dist_Heating",2013-01-01,21,470
"389807",75698,"Building 24",1,"Dist_Heating",2013-01-01,22,470
"389808",75698,"Building 24",1,"Dist_Heating",2013-01-01,23,470
"397993",75699,"Building 7",1,"Dist_Heating",2013-01-01,0,100
"397994",75699,"Building 7",1,"Dist_Heating",2013-01-01,1,100
"397995",75699,"Building 7",1,"Dist_Heating",2013-01-01,2,100
"397996",75699,"Building 7",1,"Dist_Heating",2013-01-01,3,100
"397997",75699,"Building 7",1,"Dist_Heating",2013-01-01,4,100
"397998",75699,"Building 7",1,"Dist_Heating",2013-01-01,5,110
"397999",75699,"Building 7",1,"Dist_Heating",2013-01-01,6,140
"398000",75699,"Building 7",1,"Dist_Heating",2013-01-01,7,170
"398001",75699,"Building 7",1,"Dist_Heating",2013-01-01,8,180
"398002",75699,"Building 7",1,"Dist_Heating",2013-01-01,9,180
"398003",75699,"Building 7",1,"Dist_Heating",2013-01-01,10,180
"398004",75699,"Building 7",1,"Dist_Heating",2013-01-01,11,180
"398005",75699,"Building 7",1,"Dist_Heating",2013-01-01,12,180
"398006",75699,"Building 7",1,"Dist_Heating",2013-01-01,13,180
"398007",75699,"Building 7",1,"Dist_Heating",2013-01-01,14,170
"398008",75699,"Building 7",1,"Dist_Heating",2013-01-01,15,180
"398009",75699,"Building 7",1,"Dist_Heating",2013-01-01,16,180
"398010",75699,"Building 7",1,"Dist_Heating",2013-01-01,17,160
"398011",75699,"Building 7",1,"Dist_Heating",2013-01-01,18,120
"398012",75699,"Building 7",1,"Dist_Heating",2013-01-01,19,110
"398013",75699,"Building 7",1,"Dist_Heating",2013-01-01,20,100
"398014",75699,"Building 7",1,"Dist_Heating",2013-01-01,21,100
"398015",75699,"Building 7",1,"Dist_Heating",2013-01-01,22,100
"398016",75699,"Building 7",1,"Dist_Heating",2013-01-01,23,90
"406201",75700,"Building 10",1,"Dist_Heating",2013-01-01,0,110
"406202",75700,"Building 10",1,"Dist_Heating",2013-01-01,1,120
"406203",75700,"Building 10",1,"Dist_Heating",2013-01-01,2,110
"406204",75700,"Building 10",1,"Dist_Heating",2013-01-01,3,120
"406205",75700,"Building 10",1,"Dist_Heating",2013-01-01,4,120
"406206",75700,"Building 10",1,"Dist_Heating",2013-01-01,5,110
"406207",75700,"Building 10",1,"Dist_Heating",2013-01-01,6,110
"406208",75700,"Building 10",1,"Dist_Heating",2013-01-01,7,140
"406209",75700,"Building 10",1,"Dist_Heating",2013-01-01,8,150
"406210",75700,"Building 10",1,"Dist_Heating",2013-01-01,9,160
"406211",75700,"Building 10",1,"Dist_Heating",2013-01-01,10,170
"406212",75700,"Building 10",1,"Dist_Heating",2013-01-01,11,160
"406213",75700,"Building 10",1,"Dist_Heating",2013-01-01,12,160
"406214",75700,"Building 10",1,"Dist_Heating",2013-01-01,13,160
"406215",75700,"Building 10",1,"Dist_Heating",2013-01-01,14,160
"406216",75700,"Building 10",1,"Dist_Heating",2013-01-01,15,160
"406217",75700,"Building 10",1,"Dist_Heating",2013-01-01,16,160
"406218",75700,"Building 10",1,"Dist_Heating",2013-01-01,17,150
"406219",75700,"Building 10",1,"Dist_Heating",2013-01-01,18,160
"406220",75700,"Building 10",1,"Dist_Heating",2013-01-01,19,160
"406221",75700,"Building 10",1,"Dist_Heating",2013-01-01,20,160
"406222",75700,"Building 10",1,"Dist_Heating",2013-01-01,21,130
"406223",75700,"Building 10",1,"Dist_Heating",2013-01-01,22,110
"406224",75700,"Building 10",1,"Dist_Heating",2013-01-01,23,120
"414409",75701,"Building 10",1,"Dist_Heating",2013-01-01,0,133
"414410",75701,"Building 10",1,"Dist_Heating",2013-01-01,1,134
"414411",75701,"Building 10",1,"Dist_Heating",2013-01-01,2,137
"414412",75701,"Building 10",1,"Dist_Heating",2013-01-01,3,137
"414413",75701,"Building 10",1,"Dist_Heating",2013-01-01,4,133
"414414",75701,"Building 10",1,"Dist_Heating",2013-01-01,5,132
"414415",75701,"Building 10",1,"Dist_Heating",2013-01-01,6,159
"414416",75701,"Building 10",1,"Dist_Heating",2013-01-01,7,170
"414417",75701,"Building 10",1,"Dist_Heating",2013-01-01,8,170
"414418",75701,"Building 10",1,"Dist_Heating",2013-01-01,9,171
"414419",75701,"Building 10",1,"Dist_Heating",2013-01-01,10,169
"414420",75701,"Building 10",1,"Dist_Heating",2013-01-01,11,169
"414421",75701,"Building 10",1,"Dist_Heating",2013-01-01,12,167
"414422",75701,"Building 10",1,"Dist_Heating",2013-01-01,13,169
"414423",75701,"Building 10",1,"Dist_Heating",2013-01-01,14,168
"414424",75701,"Building 10",1,"Dist_Heating",2013-01-01,15,168
"414425",75701,"Building 10",1,"Dist_Heating",2013-01-01,16,167
"414426",75701,"Building 10",1,"Dist_Heating",2013-01-01,17,168
"414427",75701,"Building 10",1,"Dist_Heating",2013-01-01,18,166
"414428",75701,"Building 10",1,"Dist_Heating",2013-01-01,19,169
"414429",75701,"Building 10",1,"Dist_Heating",2013-01-01,20,134
"414430",75701,"Building 10",1,"Dist_Heating",2013-01-01,21,126
"414431",75701,"Building 10",1,"Dist_Heating",2013-01-01,22,127
"414432",75701,"Building 10",1,"Dist_Heating",2013-01-01,23,127
"422617",75702,"Building 14",1,"Dist_Heating",2013-01-01,0,250
"422618",75702,"Building 14",1,"Dist_Heating",2013-01-01,1,260
"422619",75702,"Building 14",1,"Dist_Heating",2013-01-01,2,240
"422620",75702,"Building 14",1,"Dist_Heating",2013-01-01,3,250
"422621",75702,"Building 14",1,"Dist_Heating",2013-01-01,4,250
"422622",75702,"Building 14",1,"Dist_Heating",2013-01-01,5,280
"422623",75702,"Building 14",1,"Dist_Heating",2013-01-01,6,300
"422624",75702,"Building 14",1,"Dist_Heating",2013-01-01,7,280
"422625",75702,"Building 14",1,"Dist_Heating",2013-01-01,8,300
"422626",75702,"Building 14",1,"Dist_Heating",2013-01-01,9,290
"422627",75702,"Building 14",1,"Dist_Heating",2013-01-01,10,320
"422628",75702,"Building 14",1,"Dist_Heating",2013-01-01,11,290
"422629",75702,"Building 14",1,"Dist_Heating",2013-01-01,12,310
"422630",75702,"Building 14",1,"Dist_Heating",2013-01-01,13,310
"422631",75702,"Building 14",1,"Dist_Heating",2013-01-01,14,310
"422632",75702,"Building 14",1,"Dist_Heating",2013-01-01,15,310
"422633",75702,"Building 14",1,"Dist_Heating",2013-01-01,16,310
"422634",75702,"Building 14",1,"Dist_Heating",2013-01-01,17,290
"422635",75702,"Building 14",1,"Dist_Heating",2013-01-01,18,300
"422636",75702,"Building 14",1,"Dist_Heating",2013-01-01,19,280
"422637",75702,"Building 14",1,"Dist_Heating",2013-01-01,20,280
"422638",75702,"Building 14",1,"Dist_Heating",2013-01-01,21,240
"422639",75702,"Building 14",1,"Dist_Heating",2013-01-01,22,230
"422640",75702,"Building 14",1,"Dist_Heating",2013-01-01,23,230
"430825",75703,"Building 14",1,"Dist_Heating",2013-01-01,0,70
"430826",75703,"Building 14",1,"Dist_Heating",2013-01-01,1,71
"430827",75703,"Building 14",1,"Dist_Heating",2013-01-01,2,73
"430828",75703,"Building 14",1,"Dist_Heating",2013-01-01,3,72
"430829",75703,"Building 14",1,"Dist_Heating",2013-01-01,4,69
"430830",75703,"Building 14",1,"Dist_Heating",2013-01-01,5,68
"430831",75703,"Building 14",1,"Dist_Heating",2013-01-01,6,79
"430832",75703,"Building 14",1,"Dist_Heating",2013-01-01,7,89
"430833",75703,"Building 14",1,"Dist_Heating",2013-01-01,8,90
"430834",75703,"Building 14",1,"Dist_Heating",2013-01-01,9,89
"430835",75703,"Building 14",1,"Dist_Heating",2013-01-01,10,87
"430836",75703,"Building 14",1,"Dist_Heating",2013-01-01,11,88
"430837",75703,"Building 14",1,"Dist_Heating",2013-01-01,12,88
"430838",75703,"Building 14",1,"Dist_Heating",2013-01-01,13,88
"430839",75703,"Building 14",1,"Dist_Heating",2013-01-01,14,87
"430840",75703,"Building 14",1,"Dist_Heating",2013-01-01,15,88
"430841",75703,"Building 14",1,"Dist_Heating",2013-01-01,16,88
"430842",75703,"Building 14",1,"Dist_Heating",2013-01-01,17,87
"430843",75703,"Building 14",1,"Dist_Heating",2013-01-01,18,67
"430844",75703,"Building 14",1,"Dist_Heating",2013-01-01,19,64
"430845",75703,"Building 14",1,"Dist_Heating",2013-01-01,20,65
"430846",75703,"Building 14",1,"Dist_Heating",2013-01-01,21,66
"430847",75703,"Building 14",1,"Dist_Heating",2013-01-01,22,66
"430848",75703,"Building 14",1,"Dist_Heating",2013-01-01,23,67
"439033",75704,"Building 5",1,"Dist_Heating",2013-01-01,0,160
"439034",75704,"Building 5",1,"Dist_Heating",2013-01-01,1,170
"439035",75704,"Building 5",1,"Dist_Heating",2013-01-01,2,160
"439036",75704,"Building 5",1,"Dist_Heating",2013-01-01,3,150
"439037",75704,"Building 5",1,"Dist_Heating",2013-01-01,4,210
"439038",75704,"Building 5",1,"Dist_Heating",2013-01-01,5,320
"439039",75704,"Building 5",1,"Dist_Heating",2013-01-01,6,370
"439040",75704,"Building 5",1,"Dist_Heating",2013-01-01,7,370
"439041",75704,"Building 5",1,"Dist_Heating",2013-01-01,8,370
"439042",75704,"Building 5",1,"Dist_Heating",2013-01-01,9,360
"439043",75704,"Building 5",1,"Dist_Heating",2013-01-01,10,370
"439044",75704,"Building 5",1,"Dist_Heating",2013-01-01,11,360
"439045",75704,"Building 5",1,"Dist_Heating",2013-01-01,12,360
"439046",75704,"Building 5",1,"Dist_Heating",2013-01-01,13,370
"439047",75704,"Building 5",1,"Dist_Heating",2013-01-01,14,350
"439048",75704,"Building 5",1,"Dist_Heating",2013-01-01,15,350
"439049",75704,"Building 5",1,"Dist_Heating",2013-01-01,16,340
"439050",75704,"Building 5",1,"Dist_Heating",2013-01-01,17,250
"439051",75704,"Building 5",1,"Dist_Heating",2013-01-01,18,220
"439052",75704,"Building 5",1,"Dist_Heating",2013-01-01,19,170
"439053",75704,"Building 5",1,"Dist_Heating",2013-01-01,20,150
"439054",75704,"Building 5",1,"Dist_Heating",2013-01-01,21,150
"439055",75704,"Building 5",1,"Dist_Heating",2013-01-01,22,160
"439056",75704,"Building 5",1,"Dist_Heating",2013-01-01,23,150
"447241",75705,"Building 20",1,"Dist_Heating",2013-01-01,0,240
"447242",75705,"Building 20",1,"Dist_Heating",2013-01-01,1,240
"447243",75705,"Building 20",1,"Dist_Heating",2013-01-01,2,250
