"","BuildingID","vac","meternumb","type","date","hour","Consumption"
"310306",30602,"Building 31",1,"elect",2013-03-26,9,368
"310307",30602,"Building 31",1,"elect",2013-03-26,10,382
"310308",30602,"Building 31",1,"elect",2013-03-26,11,390
"310309",30602,"Building 31",1,"elect",2013-03-26,12,399
"310310",30602,"Building 31",1,"elect",2013-03-26,13,396
"310311",30602,"Building 31",1,"elect",2013-03-26,14,399
"310312",30602,"Building 31",1,"elect",2013-03-26,15,393
"310313",30602,"Building 31",1,"elect",2013-03-26,16,338
"310314",30602,"Building 31",1,"elect",2013-03-26,17,307
"310315",30602,"Building 31",1,"elect",2013-03-26,18,273
"310316",30602,"Building 31",1,"elect",2013-03-26,19,221
"310317",30602,"Building 31",1,"elect",2013-03-26,20,193
"310318",30602,"Building 31",1,"elect",2013-03-26,21,176
"310319",30602,"Building 31",1,"elect",2013-03-26,22,175
"310320",30602,"Building 31",1,"elect",2013-03-26,23,174
"318505",75689,"Building 13",1,"Dist_Heating",2013-03-26,0,140
"318506",75689,"Building 13",1,"Dist_Heating",2013-03-26,1,140
"318507",75689,"Building 13",1,"Dist_Heating",2013-03-26,2,150
"318508",75689,"Building 13",1,"Dist_Heating",2013-03-26,3,160
"318509",75689,"Building 13",1,"Dist_Heating",2013-03-26,4,170
"318510",75689,"Building 13",1,"Dist_Heating",2013-03-26,5,170
"318511",75689,"Building 13",1,"Dist_Heating",2013-03-26,6,280
"318512",75689,"Building 13",1,"Dist_Heating",2013-03-26,7,340
"318513",75689,"Building 13",1,"Dist_Heating",2013-03-26,8,340
"318514",75689,"Building 13",1,"Dist_Heating",2013-03-26,9,300
"318515",75689,"Building 13",1,"Dist_Heating",2013-03-26,10,270
"318516",75689,"Building 13",1,"Dist_Heating",2013-03-26,11,250
"318517",75689,"Building 13",1,"Dist_Heating",2013-03-26,12,230
"318518",75689,"Building 13",1,"Dist_Heating",2013-03-26,13,230
"318519",75689,"Building 13",1,"Dist_Heating",2013-03-26,14,240
"318520",75689,"Building 13",1,"Dist_Heating",2013-03-26,15,260
"318521",75689,"Building 13",1,"Dist_Heating",2013-03-26,16,240
"318522",75689,"Building 13",1,"Dist_Heating",2013-03-26,17,240
"318523",75689,"Building 13",1,"Dist_Heating",2013-03-26,18,240
"318524",75689,"Building 13",1,"Dist_Heating",2013-03-26,19,240
"318525",75689,"Building 13",1,"Dist_Heating",2013-03-26,20,240
"318526",75689,"Building 13",1,"Dist_Heating",2013-03-26,21,250
"318527",75689,"Building 13",1,"Dist_Heating",2013-03-26,22,200
"318528",75689,"Building 13",1,"Dist_Heating",2013-03-26,23,150
"326713",75690,"Building 8",1,"Dist_Heating",2013-03-26,0,170
"326714",75690,"Building 8",1,"Dist_Heating",2013-03-26,1,180
"326715",75690,"Building 8",1,"Dist_Heating",2013-03-26,2,190
"326716",75690,"Building 8",1,"Dist_Heating",2013-03-26,3,180
"326717",75690,"Building 8",1,"Dist_Heating",2013-03-26,4,180
"326718",75690,"Building 8",1,"Dist_Heating",2013-03-26,5,210
"326719",75690,"Building 8",1,"Dist_Heating",2013-03-26,6,220
"326720",75690,"Building 8",1,"Dist_Heating",2013-03-26,7,250
"326721",75690,"Building 8",1,"Dist_Heating",2013-03-26,8,230
"326722",75690,"Building 8",1,"Dist_Heating",2013-03-26,9,230
"326723",75690,"Building 8",1,"Dist_Heating",2013-03-26,10,210
"326724",75690,"Building 8",1,"Dist_Heating",2013-03-26,11,210
"326725",75690,"Building 8",1,"Dist_Heating",2013-03-26,12,210
"326726",75690,"Building 8",1,"Dist_Heating",2013-03-26,13,190
"326727",75690,"Building 8",1,"Dist_Heating",2013-03-26,14,190
"326728",75690,"Building 8",1,"Dist_Heating",2013-03-26,15,190
"326729",75690,"Building 8",1,"Dist_Heating",2013-03-26,16,190
"326730",75690,"Building 8",1,"Dist_Heating",2013-03-26,17,190
"326731",75690,"Building 8",1,"Dist_Heating",2013-03-26,18,200
"326732",75690,"Building 8",1,"Dist_Heating",2013-03-26,19,200
"326733",75690,"Building 8",1,"Dist_Heating",2013-03-26,20,170
"326734",75690,"Building 8",1,"Dist_Heating",2013-03-26,21,180
"326735",75690,"Building 8",1,"Dist_Heating",2013-03-26,22,170
"326736",75690,"Building 8",1,"Dist_Heating",2013-03-26,23,180
"334921",75691,"Building 25",1,"Dist_Heating",2013-03-26,0,45
"334922",75691,"Building 25",1,"Dist_Heating",2013-03-26,1,47
"334923",75691,"Building 25",1,"Dist_Heating",2013-03-26,2,50
"334924",75691,"Building 25",1,"Dist_Heating",2013-03-26,3,49
"334925",75691,"Building 25",1,"Dist_Heating",2013-03-26,4,39
"334926",75691,"Building 25",1,"Dist_Heating",2013-03-26,5,37
"334927",75691,"Building 25",1,"Dist_Heating",2013-03-26,6,51
"334928",75691,"Building 25",1,"Dist_Heating",2013-03-26,7,107
"334929",75691,"Building 25",1,"Dist_Heating",2013-03-26,8,95
"334930",75691,"Building 25",1,"Dist_Heating",2013-03-26,9,87
"334931",75691,"Building 25",1,"Dist_Heating",2013-03-26,10,82
"334932",75691,"Building 25",1,"Dist_Heating",2013-03-26,11,75
"334933",75691,"Building 25",1,"Dist_Heating",2013-03-26,12,69
"334934",75691,"Building 25",1,"Dist_Heating",2013-03-26,13,63
"334935",75691,"Building 25",1,"Dist_Heating",2013-03-26,14,61
"334936",75691,"Building 25",1,"Dist_Heating",2013-03-26,15,61
"334937",75691,"Building 25",1,"Dist_Heating",2013-03-26,16,61
"334938",75691,"Building 25",1,"Dist_Heating",2013-03-26,17,62
"334939",75691,"Building 25",1,"Dist_Heating",2013-03-26,18,64
"334940",75691,"Building 25",1,"Dist_Heating",2013-03-26,19,59
"334941",75691,"Building 25",1,"Dist_Heating",2013-03-26,20,64
"334942",75691,"Building 25",1,"Dist_Heating",2013-03-26,21,62
"334943",75691,"Building 25",1,"Dist_Heating",2013-03-26,22,48
"334944",75691,"Building 25",1,"Dist_Heating",2013-03-26,23,50
"343129",75692,"Building 5",1,"Dist_Heating",2013-03-26,0,100
"343130",75692,"Building 5",1,"Dist_Heating",2013-03-26,1,100
"343131",75692,"Building 5",1,"Dist_Heating",2013-03-26,2,110
"343132",75692,"Building 5",1,"Dist_Heating",2013-03-26,3,100
"343133",75692,"Building 5",1,"Dist_Heating",2013-03-26,4,140
"343134",75692,"Building 5",1,"Dist_Heating",2013-03-26,5,190
"343135",75692,"Building 5",1,"Dist_Heating",2013-03-26,6,240
"343136",75692,"Building 5",1,"Dist_Heating",2013-03-26,7,250
"343137",75692,"Building 5",1,"Dist_Heating",2013-03-26,8,230
"343138",75692,"Building 5",1,"Dist_Heating",2013-03-26,9,200
"343139",75692,"Building 5",1,"Dist_Heating",2013-03-26,10,190
"343140",75692,"Building 5",1,"Dist_Heating",2013-03-26,11,160
"343141",75692,"Building 5",1,"Dist_Heating",2013-03-26,12,170
"343142",75692,"Building 5",1,"Dist_Heating",2013-03-26,13,150
"343143",75692,"Building 5",1,"Dist_Heating",2013-03-26,14,170
"343144",75692,"Building 5",1,"Dist_Heating",2013-03-26,15,150
"343145",75692,"Building 5",1,"Dist_Heating",2013-03-26,16,110
"343146",75692,"Building 5",1,"Dist_Heating",2013-03-26,17,200
"343147",75692,"Building 5",1,"Dist_Heating",2013-03-26,18,190
"343148",75692,"Building 5",1,"Dist_Heating",2013-03-26,19,180
"343149",75692,"Building 5",1,"Dist_Heating",2013-03-26,20,130
"343150",75692,"Building 5",1,"Dist_Heating",2013-03-26,21,120
"343151",75692,"Building 5",1,"Dist_Heating",2013-03-26,22,110
"343152",75692,"Building 5",1,"Dist_Heating",2013-03-26,23,110
"351337",75693,"Building 17",1,"Dist_Heating",2013-03-26,0,144
"351338",75693,"Building 17",1,"Dist_Heating",2013-03-26,1,142
"351339",75693,"Building 17",1,"Dist_Heating",2013-03-26,2,153
"351340",75693,"Building 17",1,"Dist_Heating",2013-03-26,3,162
"351341",75693,"Building 17",1,"Dist_Heating",2013-03-26,4,166
"351342",75693,"Building 17",1,"Dist_Heating",2013-03-26,5,169
"351343",75693,"Building 17",1,"Dist_Heating",2013-03-26,6,227
"351344",75693,"Building 17",1,"Dist_Heating",2013-03-26,7,258
"351345",75693,"Building 17",1,"Dist_Heating",2013-03-26,8,240
"351346",75693,"Building 17",1,"Dist_Heating",2013-03-26,9,223
"351347",75693,"Building 17",1,"Dist_Heating",2013-03-26,10,184
"351348",75693,"Building 17",1,"Dist_Heating",2013-03-26,11,174
"351349",75693,"Building 17",1,"Dist_Heating",2013-03-26,12,181
"351350",75693,"Building 17",1,"Dist_Heating",2013-03-26,13,178
"351351",75693,"Building 17",1,"Dist_Heating",2013-03-26,14,169
"351352",75693,"Building 17",1,"Dist_Heating",2013-03-26,15,171
"351353",75693,"Building 17",1,"Dist_Heating",2013-03-26,16,170
"351354",75693,"Building 17",1,"Dist_Heating",2013-03-26,17,158
"351355",75693,"Building 17",1,"Dist_Heating",2013-03-26,18,159
"351356",75693,"Building 17",1,"Dist_Heating",2013-03-26,19,136
"351357",75693,"Building 17",1,"Dist_Heating",2013-03-26,20,140
"351358",75693,"Building 17",1,"Dist_Heating",2013-03-26,21,151
"351359",75693,"Building 17",1,"Dist_Heating",2013-03-26,22,157
"351360",75693,"Building 17",1,"Dist_Heating",2013-03-26,23,165
"359545",75694,"Building 15",1,"Dist_Heating",2013-03-26,0,39
"359546",75694,"Building 15",1,"Dist_Heating",2013-03-26,1,41
"359547",75694,"Building 15",1,"Dist_Heating",2013-03-26,2,41
"359548",75694,"Building 15",1,"Dist_Heating",2013-03-26,3,41
"359549",75694,"Building 15",1,"Dist_Heating",2013-03-26,4,41
"359550",75694,"Building 15",1,"Dist_Heating",2013-03-26,5,42
"359551",75694,"Building 15",1,"Dist_Heating",2013-03-26,6,55
"359552",75694,"Building 15",1,"Dist_Heating",2013-03-26,7,72
"359553",75694,"Building 15",1,"Dist_Heating",2013-03-26,8,76
"359554",75694,"Building 15",1,"Dist_Heating",2013-03-26,9,75
"359555",75694,"Building 15",1,"Dist_Heating",2013-03-26,10,71
"359556",75694,"Building 15",1,"Dist_Heating",2013-03-26,11,70
"359557",75694,"Building 15",1,"Dist_Heating",2013-03-26,12,69
"359558",75694,"Building 15",1,"Dist_Heating",2013-03-26,13,67
"359559",75694,"Building 15",1,"Dist_Heating",2013-03-26,14,67
"359560",75694,"Building 15",1,"Dist_Heating",2013-03-26,15,69
"359561",75694,"Building 15",1,"Dist_Heating",2013-03-26,16,69
"359562",75694,"Building 15",1,"Dist_Heating",2013-03-26,17,73
"359563",75694,"Building 15",1,"Dist_Heating",2013-03-26,18,64
"359564",75694,"Building 15",1,"Dist_Heating",2013-03-26,19,48
"359565",75694,"Building 15",1,"Dist_Heating",2013-03-26,20,40
"359566",75694,"Building 15",1,"Dist_Heating",2013-03-26,21,40
"359567",75694,"Building 15",1,"Dist_Heating",2013-03-26,22,40
"359568",75694,"Building 15",1,"Dist_Heating",2013-03-26,23,40
"367753",75696,"Building 23",1,"Dist_Heating",2013-03-26,0,53
"367754",75696,"Building 23",1,"Dist_Heating",2013-03-26,1,58
"367755",75696,"Building 23",1,"Dist_Heating",2013-03-26,2,59
"367756",75696,"Building 23",1,"Dist_Heating",2013-03-26,3,61
"367757",75696,"Building 23",1,"Dist_Heating",2013-03-26,4,61
"367758",75696,"Building 23",1,"Dist_Heating",2013-03-26,5,68
"367759",75696,"Building 23",1,"Dist_Heating",2013-03-26,6,160
"367760",75696,"Building 23",1,"Dist_Heating",2013-03-26,7,160
"367761",75696,"Building 23",1,"Dist_Heating",2013-03-26,8,150
"367762",75696,"Building 23",1,"Dist_Heating",2013-03-26,9,143
"367763",75696,"Building 23",1,"Dist_Heating",2013-03-26,10,129
"367764",75696,"Building 23",1,"Dist_Heating",2013-03-26,11,126
"367765",75696,"Building 23",1,"Dist_Heating",2013-03-26,12,123
"367766",75696,"Building 23",1,"Dist_Heating",2013-03-26,13,118
"367767",75696,"Building 23",1,"Dist_Heating",2013-03-26,14,117
"367768",75696,"Building 23",1,"Dist_Heating",2013-03-26,15,113
"367769",75696,"Building 23",1,"Dist_Heating",2013-03-26,16,112
"367770",75696,"Building 23",1,"Dist_Heating",2013-03-26,17,107
"367771",75696,"Building 23",1,"Dist_Heating",2013-03-26,18,60
"367772",75696,"Building 23",1,"Dist_Heating",2013-03-26,19,64
"367773",75696,"Building 23",1,"Dist_Heating",2013-03-26,20,62
"367774",75696,"Building 23",1,"Dist_Heating",2013-03-26,21,58
"367775",75696,"Building 23",1,"Dist_Heating",2013-03-26,22,61
"367776",75696,"Building 23",1,"Dist_Heating",2013-03-26,23,63
"375961",75696,"Building 23",2,"Dist_Heating",2013-03-26,0,1
"375962",75696,"Building 23",2,"Dist_Heating",2013-03-26,1,1
"375963",75696,"Building 23",2,"Dist_Heating",2013-03-26,2,1
"375964",75696,"Building 23",2,"Dist_Heating",2013-03-26,3,1
"375965",75696,"Building 23",2,"Dist_Heating",2013-03-26,4,1
"375966",75696,"Building 23",2,"Dist_Heating",2013-03-26,5,1
"375967",75696,"Building 23",2,"Dist_Heating",2013-03-26,6,2
"375968",75696,"Building 23",2,"Dist_Heating",2013-03-26,7,2
"375969",75696,"Building 23",2,"Dist_Heating",2013-03-26,8,2
"375970",75696,"Building 23",2,"Dist_Heating",2013-03-26,9,2
"375971",75696,"Building 23",2,"Dist_Heating",2013-03-26,10,2
"375972",75696,"Building 23",2,"Dist_Heating",2013-03-26,11,1
"375973",75696,"Building 23",2,"Dist_Heating",2013-03-26,12,1
"375974",75696,"Building 23",2,"Dist_Heating",2013-03-26,13,1
"375975",75696,"Building 23",2,"Dist_Heating",2013-03-26,14,1
"375976",75696,"Building 23",2,"Dist_Heating",2013-03-26,15,1
"375977",75696,"Building 23",2,"Dist_Heating",2013-03-26,16,1
"375978",75696,"Building 23",2,"Dist_Heating",2013-03-26,17,1
"375979",75696,"Building 23",2,"Dist_Heating",2013-03-26,18,1
"375980",75696,"Building 23",2,"Dist_Heating",2013-03-26,19,1
"375981",75696,"Building 23",2,"Dist_Heating",2013-03-26,20,1
"375982",75696,"Building 23",2,"Dist_Heating",2013-03-26,21,1
"375983",75696,"Building 23",2,"Dist_Heating",2013-03-26,22,1
"375984",75696,"Building 23",2,"Dist_Heating",2013-03-26,23,1
"383593",75697,"Building 24",1,"Dist_Heating",2013-03-26,0,320
"383594",75697,"Building 24",1,"Dist_Heating",2013-03-26,1,330
"383595",75697,"Building 24",1,"Dist_Heating",2013-03-26,2,340
"383596",75697,"Building 24",1,"Dist_Heating",2013-03-26,3,340
"383597",75697,"Building 24",1,"Dist_Heating",2013-03-26,4,360
"383598",75697,"Building 24",1,"Dist_Heating",2013-03-26,5,350
"383599",75697,"Building 24",1,"Dist_Heating",2013-03-26,6,400
"383600",75697,"Building 24",1,"Dist_Heating",2013-03-26,7,360
"383601",75697,"Building 24",1,"Dist_Heating",2013-03-26,8,320
"383602",75697,"Building 24",1,"Dist_Heating",2013-03-26,9,320
"383603",75697,"Building 24",1,"Dist_Heating",2013-03-26,10,310
"383604",75697,"Building 24",1,"Dist_Heating",2013-03-26,11,280
"383605",75697,"Building 24",1,"Dist_Heating",2013-03-26,12,280
"383606",75697,"Building 24",1,"Dist_Heating",2013-03-26,13,270
"383607",75697,"Building 24",1,"Dist_Heating",2013-03-26,14,270
"383608",75697,"Building 24",1,"Dist_Heating",2013-03-26,15,220
"383609",75697,"Building 24",1,"Dist_Heating",2013-03-26,16,270
"383610",75697,"Building 24",1,"Dist_Heating",2013-03-26,17,280
"383611",75697,"Building 24",1,"Dist_Heating",2013-03-26,18,270
"383612",75697,"Building 24",1,"Dist_Heating",2013-03-26,19,300
"383613",75697,"Building 24",1,"Dist_Heating",2013-03-26,20,320
"383614",75697,"Building 24",1,"Dist_Heating",2013-03-26,21,330
"383615",75697,"Building 24",1,"Dist_Heating",2013-03-26,22,330
"383616",75697,"Building 24",1,"Dist_Heating",2013-03-26,23,350
"391801",75698,"Building 24",1,"Dist_Heating",2013-03-26,0,620
"391802",75698,"Building 24",1,"Dist_Heating",2013-03-26,1,650
"391803",75698,"Building 24",1,"Dist_Heating",2013-03-26,2,650
"391804",75698,"Building 24",1,"Dist_Heating",2013-03-26,3,670
"391805",75698,"Building 24",1,"Dist_Heating",2013-03-26,4,670
"391806",75698,"Building 24",1,"Dist_Heating",2013-03-26,5,770
"391807",75698,"Building 24",1,"Dist_Heating",2013-03-26,6,750
"391808",75698,"Building 24",1,"Dist_Heating",2013-03-26,7,690
"391809",75698,"Building 24",1,"Dist_Heating",2013-03-26,8,660
"391810",75698,"Building 24",1,"Dist_Heating",2013-03-26,9,600
"391811",75698,"Building 24",1,"Dist_Heating",2013-03-26,10,600
"391812",75698,"Building 24",1,"Dist_Heating",2013-03-26,11,590
"391813",75698,"Building 24",1,"Dist_Heating",2013-03-26,12,540
"391814",75698,"Building 24",1,"Dist_Heating",2013-03-26,13,570
"391815",75698,"Building 24",1,"Dist_Heating",2013-03-26,14,490
"391816",75698,"Building 24",1,"Dist_Heating",2013-03-26,15,530
"391817",75698,"Building 24",1,"Dist_Heating",2013-03-26,16,590
"391818",75698,"Building 24",1,"Dist_Heating",2013-03-26,17,520
"391819",75698,"Building 24",1,"Dist_Heating",2013-03-26,18,580
"391820",75698,"Building 24",1,"Dist_Heating",2013-03-26,19,600
"391821",75698,"Building 24",1,"Dist_Heating",2013-03-26,20,620
"391822",75698,"Building 24",1,"Dist_Heating",2013-03-26,21,630
"391823",75698,"Building 24",1,"Dist_Heating",2013-03-26,22,660
"391824",75698,"Building 24",1,"Dist_Heating",2013-03-26,23,670
"400009",75699,"Building 7",1,"Dist_Heating",2013-03-26,0,110
"400010",75699,"Building 7",1,"Dist_Heating",2013-03-26,1,110
"400011",75699,"Building 7",1,"Dist_Heating",2013-03-26,2,120
"400012",75699,"Building 7",1,"Dist_Heating",2013-03-26,3,120
"400013",75699,"Building 7",1,"Dist_Heating",2013-03-26,4,110
"400014",75699,"Building 7",1,"Dist_Heating",2013-03-26,5,140
"400015",75699,"Building 7",1,"Dist_Heating",2013-03-26,6,180
"400016",75699,"Building 7",1,"Dist_Heating",2013-03-26,7,280
"400017",75699,"Building 7",1,"Dist_Heating",2013-03-26,8,270
"400018",75699,"Building 7",1,"Dist_Heating",2013-03-26,9,260
"400019",75699,"Building 7",1,"Dist_Heating",2013-03-26,10,240
"400020",75699,"Building 7",1,"Dist_Heating",2013-03-26,11,230
"400021",75699,"Building 7",1,"Dist_Heating",2013-03-26,12,220
"400022",75699,"Building 7",1,"Dist_Heating",2013-03-26,13,210
"400023",75699,"Building 7",1,"Dist_Heating",2013-03-26,14,200
"400024",75699,"Building 7",1,"Dist_Heating",2013-03-26,15,190
"400025",75699,"Building 7",1,"Dist_Heating",2013-03-26,16,190
"400026",75699,"Building 7",1,"Dist_Heating",2013-03-26,17,150
"400027",75699,"Building 7",1,"Dist_Heating",2013-03-26,18,110
"400028",75699,"Building 7",1,"Dist_Heating",2013-03-26,19,130
"400029",75699,"Building 7",1,"Dist_Heating",2013-03-26,20,120
"400030",75699,"Building 7",1,"Dist_Heating",2013-03-26,21,110
"400031",75699,"Building 7",1,"Dist_Heating",2013-03-26,22,110
"400032",75699,"Building 7",1,"Dist_Heating",2013-03-26,23,110
"408217",75700,"Building 10",1,"Dist_Heating",2013-03-26,0,100
"408218",75700,"Building 10",1,"Dist_Heating",2013-03-26,1,100
"408219",75700,"Building 10",1,"Dist_Heating",2013-03-26,2,110
"408220",75700,"Building 10",1,"Dist_Heating",2013-03-26,3,150
"408221",75700,"Building 10",1,"Dist_Heating",2013-03-26,4,160
"408222",75700,"Building 10",1,"Dist_Heating",2013-03-26,5,150
"408223",75700,"Building 10",1,"Dist_Heating",2013-03-26,6,160
"408224",75700,"Building 10",1,"Dist_Heating",2013-03-26,7,250
"408225",75700,"Building 10",1,"Dist_Heating",2013-03-26,8,310
"408226",75700,"Building 10",1,"Dist_Heating",2013-03-26,9,300
"408227",75700,"Building 10",1,"Dist_Heating",2013-03-26,10,280
"408228",75700,"Building 10",1,"Dist_Heating",2013-03-26,11,270
"408229",75700,"Building 10",1,"Dist_Heating",2013-03-26,12,250
"408230",75700,"Building 10",1,"Dist_Heating",2013-03-26,13,250
"408231",75700,"Building 10",1,"Dist_Heating",2013-03-26,14,240
"408232",75700,"Building 10",1,"Dist_Heating",2013-03-26,15,230
"408233",75700,"Building 10",1,"Dist_Heating",2013-03-26,16,240
"408234",75700,"Building 10",1,"Dist_Heating",2013-03-26,17,180
"408235",75700,"Building 10",1,"Dist_Heating",2013-03-26,18,150
"408236",75700,"Building 10",1,"Dist_Heating",2013-03-26,19,160
"408237",75700,"Building 10",1,"Dist_Heating",2013-03-26,20,170
"408238",75700,"Building 10",1,"Dist_Heating",2013-03-26,21,130
"408239",75700,"Building 10",1,"Dist_Heating",2013-03-26,22,80
"408240",75700,"Building 10",1,"Dist_Heating",2013-03-26,23,80
"416425",75701,"Building 10",1,"Dist_Heating",2013-03-26,0,112
"416426",75701,"Building 10",1,"Dist_Heating",2013-03-26,1,119
"416427",75701,"Building 10",1,"Dist_Heating",2013-03-26,2,120
"416428",75701,"Building 10",1,"Dist_Heating",2013-03-26,3,121
"416429",75701,"Building 10",1,"Dist_Heating",2013-03-26,4,120
"416430",75701,"Building 10",1,"Dist_Heating",2013-03-26,5,124
"416431",75701,"Building 10",1,"Dist_Heating",2013-03-26,6,217
"416432",75701,"Building 10",1,"Dist_Heating",2013-03-26,7,223
"416433",75701,"Building 10",1,"Dist_Heating",2013-03-26,8,202
"416434",75701,"Building 10",1,"Dist_Heating",2013-03-26,9,199
"416435",75701,"Building 10",1,"Dist_Heating",2013-03-26,10,190
"416436",75701,"Building 10",1,"Dist_Heating",2013-03-26,11,181
"416437",75701,"Building 10",1,"Dist_Heating",2013-03-26,12,175
"416438",75701,"Building 10",1,"Dist_Heating",2013-03-26,13,169
"416439",75701,"Building 10",1,"Dist_Heating",2013-03-26,14,166
"416440",75701,"Building 10",1,"Dist_Heating",2013-03-26,15,162
"416441",75701,"Building 10",1,"Dist_Heating",2013-03-26,16,164
"416442",75701,"Building 10",1,"Dist_Heating",2013-03-26,17,165
"416443",75701,"Building 10",1,"Dist_Heating",2013-03-26,18,173
"416444",75701,"Building 10",1,"Dist_Heating",2013-03-26,19,187
"416445",75701,"Building 10",1,"Dist_Heating",2013-03-26,20,111
"416446",75701,"Building 10",1,"Dist_Heating",2013-03-26,21,115
"416447",75701,"Building 10",1,"Dist_Heating",2013-03-26,22,115
"416448",75701,"Building 10",1,"Dist_Heating",2013-03-26,23,118
"424633",75702,"Building 14",1,"Dist_Heating",2013-03-26,0,260
"424634",75702,"Building 14",1,"Dist_Heating",2013-03-26,1,270
"424635",75702,"Building 14",1,"Dist_Heating",2013-03-26,2,280
"424636",75702,"Building 14",1,"Dist_Heating",2013-03-26,3,290
"424637",75702,"Building 14",1,"Dist_Heating",2013-03-26,4,330
"424638",75702,"Building 14",1,"Dist_Heating",2013-03-26,5,380
"424639",75702,"Building 14",1,"Dist_Heating",2013-03-26,6,360
"424640",75702,"Building 14",1,"Dist_Heating",2013-03-26,7,370
"424641",75702,"Building 14",1,"Dist_Heating",2013-03-26,8,340
"424642",75702,"Building 14",1,"Dist_Heating",2013-03-26,9,330
"424643",75702,"Building 14",1,"Dist_Heating",2013-03-26,10,310
"424644",75702,"Building 14",1,"Dist_Heating",2013-03-26,11,260
"424645",75702,"Building 14",1,"Dist_Heating",2013-03-26,12,160
"424646",75702,"Building 14",1,"Dist_Heating",2013-03-26,13,230
"424647",75702,"Building 14",1,"Dist_Heating",2013-03-26,14,180
"424648",75702,"Building 14",1,"Dist_Heating",2013-03-26,15,180
"424649",75702,"Building 14",1,"Dist_Heating",2013-03-26,16,190
"424650",75702,"Building 14",1,"Dist_Heating",2013-03-26,17,340
"424651",75702,"Building 14",1,"Dist_Heating",2013-03-26,18,290
"424652",75702,"Building 14",1,"Dist_Heating",2013-03-26,19,260
"424653",75702,"Building 14",1,"Dist_Heating",2013-03-26,20,340
"424654",75702,"Building 14",1,"Dist_Heating",2013-03-26,21,280
"424655",75702,"Building 14",1,"Dist_Heating",2013-03-26,22,280
"424656",75702,"Building 14",1,"Dist_Heating",2013-03-26,23,280
"432841",75703,"Building 14",1,"Dist_Heating",2013-03-26,0,89
"432842",75703,"Building 14",1,"Dist_Heating",2013-03-26,1,91
"432843",75703,"Building 14",1,"Dist_Heating",2013-03-26,2,96
"432844",75703,"Building 14",1,"Dist_Heating",2013-03-26,3,96
"432845",75703,"Building 14",1,"Dist_Heating",2013-03-26,4,100
"432846",75703,"Building 14",1,"Dist_Heating",2013-03-26,5,102
"432847",75703,"Building 14",1,"Dist_Heating",2013-03-26,6,122
"432848",75703,"Building 14",1,"Dist_Heating",2013-03-26,7,134
"432849",75703,"Building 14",1,"Dist_Heating",2013-03-26,8,116
"432850",75703,"Building 14",1,"Dist_Heating",2013-03-26,9,99
"432851",75703,"Building 14",1,"Dist_Heating",2013-03-26,10,91
"432852",75703,"Building 14",1,"Dist_Heating",2013-03-26,11,88
"432853",75703,"Building 14",1,"Dist_Heating",2013-03-26,12,84
"432854",75703,"Building 14",1,"Dist_Heating",2013-03-26,13,83
"432855",75703,"Building 14",1,"Dist_Heating",2013-03-26,14,84
"432856",75703,"Building 14",1,"Dist_Heating",2013-03-26,15,84
"432857",75703,"Building 14",1,"Dist_Heating",2013-03-26,16,86
"432858",75703,"Building 14",1,"Dist_Heating",2013-03-26,17,91
"432859",75703,"Building 14",1,"Dist_Heating",2013-03-26,18,80
"432860",75703,"Building 14",1,"Dist_Heating",2013-03-26,19,86
"432861",75703,"Building 14",1,"Dist_Heating",2013-03-26,20,88
"432862",75703,"Building 14",1,"Dist_Heating",2013-03-26,21,92
"432863",75703,"Building 14",1,"Dist_Heating",2013-03-26,22,96
"432864",75703,"Building 14",1,"Dist_Heating",2013-03-26,23,100
"441049",75704,"Building 5",1,"Dist_Heating",2013-03-26,0,160
"441050",75704,"Building 5",1,"Dist_Heating",2013-03-26,1,170
"441051",75704,"Building 5",1,"Dist_Heating",2013-03-26,2,170
"441052",75704,"Building 5",1,"Dist_Heating",2013-03-26,3,180
"441053",75704,"Building 5",1,"Dist_Heating",2013-03-26,4,260
"441054",75704,"Building 5",1,"Dist_Heating",2013-03-26,5,430
"441055",75704,"Building 5",1,"Dist_Heating",2013-03-26,6,470
"441056",75704,"Building 5",1,"Dist_Heating",2013-03-26,7,420
"441057",75704,"Building 5",1,"Dist_Heating",2013-03-26,8,380
"441058",75704,"Building 5",1,"Dist_Heating",2013-03-26,9,370
"441059",75704,"Building 5",1,"Dist_Heating",2013-03-26,10,360
"441060",75704,"Building 5",1,"Dist_Heating",2013-03-26,11,340
"441061",75704,"Building 5",1,"Dist_Heating",2013-03-26,12,340
"441062",75704,"Building 5",1,"Dist_Heating",2013-03-26,13,330
"441063",75704,"Building 5",1,"Dist_Heating",2013-03-26,14,340
"441064",75704,"Building 5",1,"Dist_Heating",2013-03-26,15,330
"441065",75704,"Building 5",1,"Dist_Heating",2013-03-26,16,350
"441066",75704,"Building 5",1,"Dist_Heating",2013-03-26,17,250
"441067",75704,"Building 5",1,"Dist_Heating",2013-03-26,18,240
"441068",75704,"Building 5",1,"Dist_Heating",2013-03-26,19,180
"441069",75704,"Building 5",1,"Dist_Heating",2013-03-26,20,160
"441070",75704,"Building 5",1,"Dist_Heating",2013-03-26,21,170
"441071",75704,"Building 5",1,"Dist_Heating",2013-03-26,22,170
"441072",75704,"Building 5",1,"Dist_Heating",2013-03-26,23,180
"449257",75705,"Building 20",1,"Dist_Heating",2013-03-26,0,290
"449258",75705,"Building 20",1,"Dist_Heating",2013-03-26,1,290
